Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,115,1,0,0.0,2,184.1,98,60.0,16.35,7.5
1,107,1,0,0.0,1,222.3,101,63.0,14.3,12.1
0,123,1,1,4.21,2,197.6,105,83.1,4.0,15.6
0,147,1,0,0.33,1,212.8,79,57.3,10.21,10.2
0,99,1,0,0.0,1,62.9,81,31.0,11.55,8.5
0,73,1,0,0.0,1,192.2,86,47.0,8.43,9.4
0,118,1,1,3.43,2,91.5,125,69.3,11.0,12.7
0,113,1,0,0.0,3,215.9,93,58.0,12.01,4.9
0,32,1,0,0.0,1,171.2,82,45.0,9.28,10.2
0,34,1,1,2.89,2,151.5,100,75.9,12.44,10.7
1,130,1,0,0.24,0,212.8,102,55.4,9.49,10.6
0,89,1,0,0.0,1,179.7,128,57.0,14.99,7.6
0,55,1,0,0.23,0,189.0,100,45.3,5.93,17.1
0,75,1,0,0.26,1,209.4,133,56.6,10.58,7.2
0,87,1,0,0.0,1,168.2,92,48.0,11.24,12.9
1,182,1,0,0.0,2,279.5,118,65.0,10.16,10.7
0,80,1,0,0.0,3,51.5,90,23.0,8.2,9.5
0,168,1,0,0.0,1,128.8,96,31.0,5.25,11.2
0,128,1,0,0.0,1,148.5,105,46.0,12.15,6.8
0,195,1,1,3.27,0,231.7,110,91.7,11.26,12.1
0,86,1,0,0.0,0,217.8,93,56.0,10.74,11.3
0,87,1,0,0.0,1,237.2,124,60.0,11.13,11.0
0,132,1,0,0.0,2,181.1,121,58.0,15.72,4.2
0,179,1,0,0.0,0,219.2,92,50.0,7.47,6.1
1,75,0,0,0.0,4,211.3,61,45.0,5.28,9.7
0,89,1,0,0.15,0,192.1,83,48.5,8.18,6.1
0,86,1,0,0.0,1,83.8,121,35.0,12.01,6.7
0,25,1,0,0.14,3,119.3,87,40.4,10.58,10.5
0,89,1,1,2.35,1,209.9,113,80.5,12.49,8.7
0,50,1,1,2.86,1,214.3,129,90.6,14.49,10.6
0,96,1,0,0.0,1,173.9,111,54.0,14.37,9.1
0,122,1,1,2.27,3,195.4,83,79.7,13.41,8.4
0,31,1,1,1.59,0,100.1,54,53.9,12.32,5.9
0,66,1,0,0.0,1,146.4,107,42.0,9.83,7.8
0,143,1,1,2.08,1,141.4,130,60.8,9.32,7.7
0,137,1,1,2.11,0,175.3,96,72.1,12.07,7.8
0,120,1,0,0.0,2,252.0,120,56.0,7.51,9.6
0,106,1,1,3.81,4,165.9,126,85.1,10.83,14.1
0,81,1,0,0.0,2,145.6,59,50.0,14.4,9.2
0,81,1,0,0.28,2,220.8,77,53.8,7.43,7.6
0,122,1,0,0.0,2,234.1,101,57.0,10.01,13.1
0,177,1,0,0.27,2,84.9,77,39.7,12.88,7.5
0,85,0,0,0.0,2,165.4,107,45.0,9.8,9.6
0,138,1,1,4.05,1,183.9,83,92.5,12.04,15.0
0,116,1,0,0.0,0,160.7,69,40.0,7.34,8.2
0,105,1,1,2.92,3,274.7,99,93.2,9.68,10.8
1,119,1,0,0.0,5,159.1,114,47.0,11.57,8.8
1,93,1,0,0.0,3,267.9,114,65.0,11.15,11.3
1,60,0,1,3.78,0,265.9,113,101.8,10.79,14.0
1,73,1,0,0.0,1,217.8,91,56.0,11.03,10.3
0,190,1,0,0.0,1,150.9,86,49.0,13.43,14.7
0,52,1,0,0.0,2,217.0,104,50.0,7.62,11.8
0,90,1,0,0.0,1,246.4,83,56.0,8.02,7.6
0,79,1,0,0.0,0,177.9,83,45.0,8.37,15.2
0,78,1,0,0.0,1,130.8,64,42.0,11.19,10.0
0,92,1,0,0.0,1,197.0,84,57.0,13.47,10.8
0,131,1,0,0.0,1,175.1,73,45.0,8.6,7.3
0,63,1,1,2.21,0,214.9,86,76.1,9.91,8.2
0,80,1,1,1.03,1,190.3,115,65.3,12.83,3.8
0,45,1,0,0.0,2,112.8,108,38.0,10.94,9.0
0,99,1,1,2.86,2,179.1,93,79.6,11.92,10.6
0,114,1,1,3.48,1,125.2,79,71.8,8.89,12.9
0,85,1,1,1.7,5,283.2,110,86.0,11.99,6.3
0,90,1,1,1.73,1,124.5,94,58.3,11.59,6.4
1,123,1,0,0.0,5,242.2,87,61.0,11.31,8.2
0,160,1,1,4.1,1,164.6,121,92.0,13.14,15.2
0,62,1,0,0.0,2,189.5,122,42.0,5.19,10.8
0,56,1,1,3.43,1,121.7,87,71.3,9.2,12.7
0,120,1,0,0.0,1,131.7,99,37.0,8.16,10.7
0,70,1,0,0.0,1,197.3,91,60.0,15.29,6.7
0,163,0,0,0.0,1,197.2,90,50.0,9.43,7.8
0,38,1,0,0.0,3,194.4,94,49.0,9.34,10.8
0,113,0,0,0.0,0,125.2,93,39.0,10.32,8.3
1,71,1,0,0.0,3,290.4,108,71.0,12.7,10.1
0,102,0,0,0.0,3,224.2,81,59.0,12.17,12.0
0,127,1,1,3.29,2,129.7,115,68.9,8.04,12.2
0,136,0,0,0.0,1,199.2,122,53.0,10.74,11.8
0,64,1,0,0.28,2,97.2,80,35.8,9.31,10.4
1,81,0,0,0.0,3,149.4,68,41.0,8.6,17.9
0,28,1,0,0.0,2,159.7,79,46.0,10.84,9.3
0,47,1,1,2.11,2,163.5,77,67.1,10.16,7.8
0,118,1,1,2.81,0,148.7,105,68.1,8.37,10.4
0,101,1,0,0.0,4,153.8,89,47.0,11.7,11.6
0,141,1,0,0.0,5,242.8,90,62.0,11.71,6.0
0,109,1,0,0.0,2,170.7,101,50.0,12.01,11.4
0,104,1,0,0.0,3,76.4,116,23.0,5.78,9.4
1,65,1,0,0.29,4,129.1,137,44.9,11.43,12.7
0,106,1,0,0.0,2,119.2,142,40.0,11.42,8.4
0,106,1,0,0.0,3,212.9,110,53.0,9.35,6.3
0,124,1,0,0.0,1,169.3,108,44.0,8.93,12.2
1,94,1,0,0.0,4,157.9,105,41.0,7.75,8.0
0,112,0,0,0.0,1,161.9,138,45.0,10.05,10.7
0,99,1,0,0.0,0,169.2,70,52.0,13.58,10.6
0,122,1,1,2.3,2,134.2,85,66.0,11.37,8.5
1,209,1,0,0.0,3,255.1,124,63.0,11.53,8.5
0,115,1,0,0.0,2,195.9,111,53.0,11.35,13.2
0,92,1,0,0.0,2,91.7,90,33.0,9.69,9.2
0,16,1,0,0.33,3,161.9,100,51.3,11.51,10.2
